,last_author,subject,keywords,journal-title,publisher-name,article-title,first_author,contrib,aff,year,PMCID,tokenized_METHODS
93,"
         Lavie
         
         Lena
        ",[],,"
       Oxidative Medicine and Cellular Longevity
      ","
       Hindawi Publishing Corporation
      ","
        Anti-oxidant treatment in obstructive sleep apnoea syndrome
       ","
         Dyugovskaya
         
         Larissa
        ",5,"
      The Lloyd Rigler Sleep Apnea Research Laboratory, Unit of Anatomy and Cell Biology, The Ruth and Bruce Rappaport Faculty of Medicine, Technion-Israel Institute of Technology, 31096 Haifa, Israel
     ","
        2011
       ",PMC4655297, 
94,"
         
         Eticha
        ",[],,"
       Journal of Analytical Methods in Chemistry
      ","
        FDA
       ","
        RP-HPLC method for the determination of cinitapride in the presence of its degradation products in bulk drug
       ","
         
         Thangabalan
        ",3,"
      School of Pharmacy, College of Health Sciences, Mekelle University, Mekelle, Ethiopia
     ","
        2001
       ",PMC6136501, 
95,"
         
         Ma
        ",[],,"
       Cancer Cell International
      ","
       BioMed Central
      ","
        Epithelial-mesenchymal transition in cancer: a historical overview
       ","
         Li
         
         Yibing
        ",4,"
       ","
        2020
       ",PMC8243592, 
96,"
         Tang
         
         Yihu
        ",[],,"
       Thoracic Cancer
      ","
       John Wiley & Sons Australia, Ltd
      ","
        Control of a tumor suppressor PDCD4: Degradation mechanisms of the protein in hepatocellular carcinoma cells
       ","
         Liu
         
         Feng
        ",6,"
      ","
        2014
       ",PMC5668490, 
97,"
         Lu
         
         Quan
        ",[],,"
       Scientific Reports
      ","
       Nature Publishing Group UK
      ","
        The Generalized Higher Criticism for Testing SNP-Set Effects in Genetic Association Studies
       ","
         Park
         
         Hae-Ryung
        ",5,"
       ","
        2017
       ",PMC7125130, 
98,"
         Zhang
         
         Daoqiang
        ",[],,"
       PLoS ONE
      ","
       Public Library of Science
      ","
        Magnetic resonance imaging of the newborn brain: automatic segmentation of brain images into 50 anatomical regions
       ","
         Heckemann
         
         Rolf A.
        ",8,"
      ","
        2013
       ",PMC4498771, 
99,"
         Alam
         
         Mohammad Khursheed
        ",[],,"
       Scientific Reports
      ","
       Nature Publishing Group UK
      ","
        Computed tomography—an increasing source of radiation exposure
       ","
         Farook
         
         Taseef Hasan
        ",6,"
       ","
        2007
       ",PMC8055911, 
100,"
         Asakura
         
         Atsushi
        ",[],,"
       PLoS ONE
      ","
       Public Library of Science
      ","
        Induction and monitoring of definitive and visceral endoderm differentiation of mouse ES cells
       ","
         Nagaoka
         
         Masato
        ",6,"
      ","
        2005
       ",PMC4550348, 
101,"
         Dalar.
         
         Levent
        ",['\n        Observational Study\n       '],,"
       Medicine
      ","
       Wolters Kluwer Health
      ","
        Pirfenidone for the treatment of Hermansky-Pudlak syndrome pulmonary fibrosis
       ","
         Wu
         
         Wenjuan
        ",9,"
      ","
        2011
       ",PMC6831253, 
102,"
         Barnett
         
         Amanda
        ",['\n        Systematic Review\n       '],,"
       Contemporary School Psychology
      ","
        New Orleans
       ","
        Supervision in school psychology: Current practices and congruence with professional standards
       ","
         
         Ormiston
        ",3,"
       ","
        1989
       ",PMC7953514,"A total of 93% of the sample identified as female, and 7% identified as male; 66% of respondents were currently supervising students, and 34% of the sample had supervised students in the past."
103,"
         
         Fang
        ",[],,"
       Bioengineered
      ","
       Taylor & Francis
      ","
        Rapid expression of fibronectin in the rabbit heart after myocardial infarction with and without reperfusion
       ","
         Xie
         
         Yun
        ",5,"
       Department of Emergency,
       ","
        1992
       ",PMC8806781, 
104,"
         Allard
         
         Stephanie
        ",[],,"
       Animals : an Open Access Journal from MDPI
      ","
        San Diego Zoo Institute for Conservation Research
       ","
        A Delphi study to build consensus on the definition and use of big data in obesity research
       ","
         
         Whittaker
        ",8,"
      ","
        2019
       ",PMC8300299, 
105,"
         Ali
         
         Hammad
        ",[],,"
       BMC Medical Education
      ","
        London, BMA
       ","
        Effect of Communications Training on Medical Student Performance
       ","
         Ahsen
         
         Noor F
        ",7,"
      ","
        2003
       ",PMC2837024, 
106,"
         Meadows
         
         Graham
        ",['\n        Study Protocol\n       '],,"
       BMC Psychiatry
      ","
        Sydney
       ","
        Employer burden of mild, moderate, and severe major depressive disorder: mental health services utilization and costs, and work performance
       ","
         
         Frances
        ",5,"
       ","
        2010
       ",PMC6945698, 
107,"
         Abraham
         
         Joel K.
        ",[],,"
       CBE Life Sciences Education
      ","
        Springer
       ","
        An interactive modeling lesson increases students’ understanding of ploidy during meiosis
       ","
         Wright
         
         L. Kate
        ",4,"
       Thomas H. Gosnell School of Life Sciences, Rochester Institute of Technology, Rochester, NY 14623
      ","
        2011
       ",PMC5589430, 
108,"
         Wu
         
         Bingyuan
        ",[],,"
       Journal of Thoracic Disease
      ","
       AME Publishing Company
      ","
        Malnutrition, muscle wasting and cachexia in chronic heart failure: the nutritional approach.
       ","
         Li
         
         Zexiong
        ",10,"
       ","
        2003
       ",PMC9264072, 
109,"
         Tang
         
         Weili
        ",['\n        1506\n       '],,"
       General Psychiatry
      ","
        Hunan Science Publishing House
       ","
        Community attitudes to the appropriation of mobile phones for monitoring and managing depression, anxiety, and stress
       ","
         Chen
         
         Jing
        ",5,"
      ","
        2010
       ",PMC6802970, 
110,"
         Papi
         
         Alberto
        ",[],,"
       Advances in Therapy
      ","
       Springer Healthcare
      ","
        Predicting frequent asthma exacerbations using blood eosinophil count and other patient data routinely available in clinical practice
       ","
         Di Marco
         
         Fabiano
        ",11,"
       ","
        2016
       ",PMC8280008, 
111,"
         Puglisi
         
         Michael J.
        ",[],,"
       Nutrients
      ","
        Springer International Publishing
       ","
        Understanding the Value of Backbone Organizations in Collective Impact: Part 2
       ","
         Abebe Gurganus
         
         Eminet
        ",5,"
      ","
        2012
       ",PMC8703824, 
112,"
         Quiroz
         
         Yakeel T.
        ",[],,"
       Nature medicine
      ",,"
        Integrating single-cell transcriptomic data across different conditions, technologies, and species
       ","
         Arboleda-Velasquez
         
         Joseph F.
        ",44,"
      ","
        2018
       ",PMC6898984, 
113,"
         Zhang
         
         Xiaoping
        ",[],,"
       Theranostics
      ","
       Ivyspring International Publisher
      ","
        DNA methylation-regulated QPCT promotes sunitinib resistance by increasing HRAS stability in renal cell carcinoma
       ","
         Xiong
         
         Zhiyong
        ",9,"
      ","
        2019
       ",PMC7546001, 
114,"
         
         Khalique
        ",[],,"
       Neural Plasticity
      ","
        Springer
       ","
        Limitations on visual information processing in the sleep-deprived brain and their underlying mechanisms
       ","
         
         Yu
        ",6,"
      ","
        2015
       ",PMC7843194, 
115,"
         Attems
         
         Johannes
        ",['\n        Original Paper\n       '],,"
       Acta Neuropathologica
      ","
        Cambridge Univeristy Press
       ","
        Extent and distribution of white matter hyperintensities in normal aging, MCI, and AD
       ","
         
         McAleese
        ",11,"
       ","
        2006
       ",PMC8568857, 
116,"
         Lidzba
         
         Karen
        ",[],,"
       PLoS ONE
      ","
        McGraw-Hill
       ","
        Very preterm adolescents show gender-dependent alteration of the structural brain correlates of spelling abilities
       ","
         Cheong
         
         Jeanie L. Y.
        ",13,"
      ","
        2011
       ",PMC3793949, 
